0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
2: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
3: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
4: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
5: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
6: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
7: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
8: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
10: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
11: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
12: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
13: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
14: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
15: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
16: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
17: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
18: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
19: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
20: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
21: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
22: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
23: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
24: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
25: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
26: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
27: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
28: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
29: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
30: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
31: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
32: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
33: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
34: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
35: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
36: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
37: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
38: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
39: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
40: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
41: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
42: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
43: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
44: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
45: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
46: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
47: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
48: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
49: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
50: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
51: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
52: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
53: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
54: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
55: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
56: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
57: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
58: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
59: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
60: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
61: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
62: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
63: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
64: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
65: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
66: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
67: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
68: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
69: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
70: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
71: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
72: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
73: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
74: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
75: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
76: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
77: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
78: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
79: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
80: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
81: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
82: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
83: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
84: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
85: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
86: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
87: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
88: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
89: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
90: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
91: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
92: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
93: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
94: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
95: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
96: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
97: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
98: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
99: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
100: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
101: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
102: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
103: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
104: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
105: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
106: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
107: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
108: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
109: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
110: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
111: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
112: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
113: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
114: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
