0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
2: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
3: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
4: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
5: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
6: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
7: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
8: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
10: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 3 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
4: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
6: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
9: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
