0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
2: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
3: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
4: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
5: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
6: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
7: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
8: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
9: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
10: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 4 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 5 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 5 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 3 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 3 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
4: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
6: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
9: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
